case_id,pool,engine,prior_source_candidate_verdict,prior_raw_states,source_identity_verdict,source_identity_raw_states,candidate_identity_verdict,candidate_identity_raw_states,identity_guard_status,corrected_verdict,enters_corrected_decidable_denominator,reclassification_reason,official_metric_input,paper_result,result_checker_exactness_used
PERF_0006,PERF,postgres,timeout,,timeout,EQU|EQU|TMO,timeout,EQU|EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0007,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0008,PERF,postgres,timeout,,timeout,EQU|EQU|TMO,timeout,EQU|EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0013,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0017,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0019,PERF,postgres,not_implemented,NIE,not_implemented,NIE,not_implemented,NIE,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0024,PERF,postgres,not_implemented,NIE,not_implemented,NIE,not_implemented,NIE,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0033,PERF,postgres,timeout,,timeout,EQU|EQU|TMO,timeout,EQU|EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0034,PERF,postgres,timeout,EQU|TMO,timeout,EQU|TMO,timeout,EQU|TMO,identity_guard_failed_timeout,identity_guard_failed_timeout,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
PERF_0035,PERF,postgres,unsupported,NSE,unsupported,NSE,unsupported,NSE,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,identity_guard_failed_excluded_from_corrected_denominator,false,false,false
