case_id,pool,engine,method_id,route_id,identity_kind,identity_pair_id,identity_left_sql_path,identity_right_sql_path,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,raw_stdout_path,raw_stderr_path,jsonl_output_path,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,noop,source_source,perf_0006__source_source__bound4,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0006__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0006__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0006,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0006__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0006__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0006__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,noop,source_source,perf_0007__source_source__bound4,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0007__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0007__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0007__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0007__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0007__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,noop,source_source,perf_0008__source_source__bound4,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0008__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0008__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0008__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0008__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0008__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,noop,source_source,perf_0013__source_source__bound4,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0013__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0013__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0013__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0013__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0013__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,noop,source_source,perf_0017__source_source__bound4,cases/PERF/PERF_0017/sql/source.sql,cases/PERF/PERF_0017/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0017__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0017__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0017__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0017__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0017__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
