case_id,pool,legacy_case_path,common_core_v0_member,already_canonical_in_release,release_case_path_exists,manifest_exists,source_sql_exists,positive_sql_exists,negative_sql_status,schema_exists,checker_exists,validation_exists,runs_exists,evidence_exists,public_hygiene_risk,local_path_risk,prompt_api_token_risk,raw_log_debug_risk,likely_release_bucket,suggested_future_action,notes
PERF_0001,PERF,cases/PERF/PERF_0001,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
PERF_0002,PERF,cases/PERF/PERF_0002,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_runs
PERF_0003,PERF,cases/PERF/PERF_0003,false,false,false,true,true,true,present:1,true,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_checker;validation;runs
PERF_0004,PERF,cases/PERF/PERF_0004,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
PERF_0005,PERF,cases/PERF/PERF_0005,false,false,false,true,true,true,present:1,true,true,true,false,false,true,true,false,true,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_runs
PERF_0006,PERF,cases/PERF/PERF_0006,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0007,PERF,cases/PERF/PERF_0007,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0008,PERF,cases/PERF/PERF_0008,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0009,PERF,cases/PERF/PERF_0009,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0010,PERF,cases/PERF/PERF_0010,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0011,PERF,cases/PERF/PERF_0011,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0012,PERF,cases/PERF/PERF_0012,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0013,PERF,cases/PERF/PERF_0013,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0014,PERF,cases/PERF/PERF_0014,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0015,PERF,cases/PERF/PERF_0015,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0016,PERF,cases/PERF/PERF_0016,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0017,PERF,cases/PERF/PERF_0017,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
