row_number,record_id,record_type,validation_status,errors,warnings,notes
1,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
2,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
3,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
4,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
5,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
6,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
7,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
8,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
9,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
10,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
11,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
12,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
13,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
14,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
15,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
16,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
17,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
18,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
19,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
20,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
21,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
22,sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
