replay_run_id,method_id,route_id,engine,annotation_jsonl_path,candidate_root,replay_rows,route_mismatch_rows,candidate_mismatch_rows,row_metrics_csv_path,status,notes
pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_mysql_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/merged_safe_annotation_outputs.jsonl,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 5 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_postgres_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 0 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_original_spark_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/merged_safe_annotation_outputs.jsonl,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_original_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 2 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/merged_safe_annotation_outputs.jsonl,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__mysql/candidate_sql,40,1,0,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 22 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,output/results/pocr_annotation_track_a120_final_retry_merged_direct_llm_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/merged_safe_annotation_outputs.jsonl,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__spark/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_direct_llm_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 3 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_postgres_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/merged_safe_annotation_outputs.jsonl,runs/user/common_core_pg_noop_db_checker/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 6 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/merged_safe_annotation_outputs.jsonl,runs/user/common_core_mysql_noop_db_checker/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 9 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/merged_safe_annotation_outputs.jsonl,runs/user/common_core_spark_noop_db_checker/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 3 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_mysql_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/merged_safe_annotation_outputs.jsonl,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 2 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_postgres_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 5 replacements; no DB/checker/timing run
pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,output/results/pocr_annotation_track_a120_final_retry_merged_sqlglot_optimize_spark_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/merged_safe_annotation_outputs.jsonl,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql,40,0,0,output/results/pocr_user_replay_track_a120_final_retry_sqlglot_optimize_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,completed,offline final retry replay after 9 replacements; no DB/checker/timing run
