artifact_role,path,exists,committed,notes
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/safe_annotation_outputs.jsonl,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/annotation_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/annotation_schema_validation.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/checkpoint_state.json,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/prompt_manifest.csv,true,false,"local D035 output, not staged or committed"
local_final_retry_annotation_output,output/results/pocr_annotation_track_a120_final_retry_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/postgres/provider_call_manifest.csv,true,false,"local D035 output, not staged or committed"
