method_id,route_id,engine,before_schema_valid_rows,after_schema_valid_rows,before_fail_closed_rows,after_fail_closed_rows,before_pocr_planned_macro,after_pocr_planned_macro,before_pocr_candidate_macro,after_pocr_candidate_macro,before_micro_average,after_micro_average,changed,notes
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,35,36,5,4,0.420833333333,0.429166666667,0.420833333333,0.429166666667,0.392523364486,0.401869158879,true,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,38,38,2,2,0.412500000000,0.412500000000,0.412500000000,0.412500000000,0.401869158879,0.401869158879,false,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,38,38,2,2,0.433333333333,0.433333333333,0.433333333333,0.433333333333,0.420560747664,0.420560747664,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,40,40,0,0,0.395833333333,0.395833333333,0.395833333333,0.395833333333,0.383177570093,0.383177570093,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,18,34,22,6,0.216666666667,0.350000000000,0.216666666667,0.350000000000,0.214953271028,0.336448598131,true,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,37,38,3,2,0.420833333333,0.420833333333,0.420833333333,0.420833333333,0.411214953271,0.411214953271,true,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,34,37,6,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,31,40,9,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,37,40,3,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,30,32,10,8,0.266666666667,0.275000000000,0.333333333333,0.343750000000,0.242990654206,0.252336448598,true,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,29,33,11,7,0.325000000000,0.358333333333,0.382352941176,0.421568627451,0.317757009346,0.345794392523,true,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,30,38,10,2,0.283333333333,0.358333333333,0.290598290598,0.367521367521,0.271028037383,0.345794392523,true,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,all,111,112,9,8,0.422222222222,0.425000000000,0.422222222222,0.425000000000,0.404984423676,0.408099688474,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic;direct_llm_repair_1_tri_engine_pocr_pilot_v0,all,95,112,25,8,0.344444444444,0.388888888889,0.344444444444,0.388888888889,0.336448598131,0.376947040498,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control;sqlglot_noop_tri_engine_pocr_sanity_control_v0,all,102,117,18,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,all,89,103,31,17,0.291666666667,0.330555555555,0.333333333333,0.377777777778,0.277258566978,0.314641744548,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
