case_id,pool,legacy_path,defer_reason,future_resolution_needed,backlog_priority,notes
PERF_0078,PERF,cases/PERF/PERF_0078,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0080,PERF,cases/PERF/PERF_0080,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0081,PERF,cases/PERF/PERF_0081,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0083,PERF,cases/PERF/PERF_0083,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0084,PERF,cases/PERF/PERF_0084,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0085,PERF,cases/PERF/PERF_0085,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0086,PERF,cases/PERF/PERF_0086,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0090,PERF,cases/PERF/PERF_0090,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0091,PERF,cases/PERF/PERF_0091,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0093,PERF,cases/PERF/PERF_0093,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0094,PERF,cases/PERF/PERF_0094,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0095,PERF,cases/PERF/PERF_0095,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0096,PERF,cases/PERF/PERF_0096,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0097,PERF,cases/PERF/PERF_0097,missing_checker; missing_checker;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_backlog,Recover or author a public-safe checker/control package under separate authorization before package migration.,P4,core_assets_complete=False; governance_batch_group=wave B: sanitization-needed cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
