case_id,pool,legacy_path,reason_manual_review_required,required_human_decision,suggested_next_action,notes
PERF_0001,PERF,cases/PERF/PERF_0001,schema_or_load_gap; missing_checker;schema_or_load_gap;validation_asset_gap;legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=False; governance_batch_group=wave D: longtail/complex/manual-review cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0003,PERF,cases/PERF/PERF_0003,missing_checker; missing_checker;validation_asset_gap;legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=False; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0004,PERF,cases/PERF/PERF_0004,schema_or_load_gap; missing_checker;schema_or_load_gap;validation_asset_gap;legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=False; governance_batch_group=wave D: longtail/complex/manual-review cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0005,PERF,cases/PERF/PERF_0005,hard_negative_needs_manual_approval; legacy_runs_mapping_unclear;local_path_or_public_hygiene_risk;evidence_only_raw_log_or_trace;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=True; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0046,PERF,cases/PERF/PERF_0046,hard_negative_needs_manual_approval; local_path_or_public_hygiene_risk;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=True; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
PERF_0048,PERF,cases/PERF/PERF_0048,hard_negative_needs_manual_approval; local_path_or_public_hygiene_risk;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=True; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0001,CONS,cases/CONS/CONS_0001,schema_or_load_gap; missing_checker;schema_or_load_gap;validation_asset_gap;legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=False; governance_batch_group=wave D: longtail/complex/manual-review cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0002,CONS,cases/CONS/CONS_0002,schema_or_load_gap; missing_checker;schema_or_load_gap;validation_asset_gap;legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=False; governance_batch_group=wave D: longtail/complex/manual-review cases; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0003,CONS,cases/CONS/CONS_0003,hard_negative_needs_manual_approval; legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=True; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
CONS_0004,CONS,cases/CONS/CONS_0004,hard_negative_needs_manual_approval; legacy_runs_mapping_unclear;must_remain_manual_review,Confirm checker/hard-negative/schema role and whether evidence_not_retained/archive mapping is sufficient for a non-Common-core staged package.,Prepare a manual checker/schema/hard-negative review sheet; only promote to policy-approved after explicit review.,core_assets_complete=True; governance_batch_group=wave C: checker/hard-negative approval needed; no case_sets/denominator/report/result change authorized.; wave004 selection is closeout-only and does not authorize migration.
