case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0007,sql/source.sql,cases/PERF/PERF_0007/sql/source.sql,legacy_file,cases/PERF/PERF_0007/source.sql,754,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0007,sql/positives/pos_01.sql,cases/PERF/PERF_0007/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0007/rewrite_pos_01.sql,485,edfcc1fe36529f563864d60bb49aec0ed423d8d5bf2104ace51272865b1b6199,edfcc1fe36529f563864d60bb49aec0ed423d8d5bf2104ace51272865b1b6199,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0007,sql/negatives/neg_01.sql,cases/PERF/PERF_0007/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0007/rewrite_neg_01.sql,337,79f06dae3231d38f584ac12638c4dc4c062e5f6c2a6bf1ba21aad0a6070e6586,79f06dae3231d38f584ac12638c4dc4c062e5f6c2a6bf1ba21aad0a6070e6586,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0007,schema/postgres/ddl.sql,cases/PERF/PERF_0007/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0007/schema/ddl_pg.sql,169,8d2a7a57a67a10a3b139698860229769c8626e8303e9f250e2d8a9fba6d2da73,8d2a7a57a67a10a3b139698860229769c8626e8303e9f250e2d8a9fba6d2da73,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0007,schema/mysql/ddl.sql,cases/PERF/PERF_0007/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0007/schema/ddl_mysql.sql,169,f63429d1037d112a6a5732aaf3029045c9e7a9d6096bc1ac9f5dd294e1b7bec8,f63429d1037d112a6a5732aaf3029045c9e7a9d6096bc1ac9f5dd294e1b7bec8,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0007,schema/spark/ddl.sql,cases/PERF/PERF_0007/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0007/schema/ddl_spark.sql,345,3e4066ba0daf30ec82067a64387cb2b18137f7ba22bab0f2f7f813a060fd9270,3e4066ba0daf30ec82067a64387cb2b18137f7ba22bab0f2f7f813a060fd9270,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0007,schema/postgres/load.sql,cases/PERF/PERF_0007/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0007/validation/pg_witness_data.sql,301,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0007,schema/mysql/load.sql,cases/PERF/PERF_0007/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0007/validation/mysql_witness_data.sql,301,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0007,schema/spark/load.sql,cases/PERF/PERF_0007/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0007/validation/spark_witness_data.sql,301,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,ebc49ca606b157b4ab8a5454fa24f91c72f993097602199050facd8fa51c9d6c,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0007,evidence/retained_controls/result_check.json,cases/PERF/PERF_0007/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0007/runs/result_check.json,906,d34665beb7852cc37bf5bc51519f5c3e0fd1e748942af671e2cd4cf2725767d3,d34665beb7852cc37bf5bc51519f5c3e0fd1e748942af671e2cd4cf2725767d3,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
