run_id,case_id,pool,engine,method_id,route_id,candidate_rel_path,candidate_sha256,checkpoint_status,annotation_status,schema_valid,provider_label,model_label,call_status,error_type,token_counts_if_available,notes
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0005,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,007bb252e0cbce5c7068f72b43c4929582420d7b3dc8b3748084cb39c9958444,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 785, ""prompt_tokens"": 1540, ""total_tokens"": 2325}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0007,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 785, ""prompt_tokens"": 1573, ""total_tokens"": 2358}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0009,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 1056, ""prompt_tokens"": 1890, ""total_tokens"": 2946}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0010,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 679, ""prompt_tokens"": 1531, ""total_tokens"": 2210}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0011,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 658, ""prompt_tokens"": 1488, ""total_tokens"": 2146}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0012,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 551, ""prompt_tokens"": 1437, ""total_tokens"": 1988}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0024,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 522, ""prompt_tokens"": 1490, ""total_tokens"": 2012}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0036,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 653, ""prompt_tokens"": 1343, ""total_tokens"": 1996}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,CONS_0037,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 446, ""prompt_tokens"": 1418, ""total_tokens"": 1864}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0011,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 757, ""prompt_tokens"": 2114, ""total_tokens"": 2871}",schema_valid
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0012,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0,LONGTAIL_0013,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 821, ""prompt_tokens"": 3155, ""total_tokens"": 3976}",schema_valid
