case_id,pool,engine,candidate_path,candidate_sha256,candidate_present,selected,notes
PERF_0006,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0007,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0008,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0013,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0017,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0019,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0024,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0033,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0034,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0035,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0052,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0054,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
PERF_0056,PERF,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,true,true,Common-core PostgreSQL Direct LLM Repair-1 candidate row
