artifact_role,path,committed_to_git,notes
annotation_jsonl,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,false,local output; not committed
annotation_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_manifest.csv,false,local output; not committed
annotation_schema_validation,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_schema_validation.csv,false,local output; not committed
prompt_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/prompt_manifest.csv,false,local output; not committed
provider_call_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/provider_call_manifest.csv,false,local output; not committed
checkpoint_state,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/checkpoint_state.json,false,local output; not committed
annotation_log,output/logs/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotation_generation.log,false,local output; not committed
annotation_report,output/reports/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr_annotation_generation_report.md,false,local output; not committed
replay_rows,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/diagnostic_rows.csv,false,temporary replay output; not committed
replay_summary_by_pool,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/diagnostic_summary_by_pool.csv,false,temporary replay output; not committed
replay_report,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/reports/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr_diagnostic.md,false,temporary replay output; not committed
replay_log,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/logs/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/pocr_diagnostic.log,false,temporary replay output; not committed
