case_id,pool,manifest_path,manifest_repaired,status,manual_review_required,manual_review_blockers,taxonomy_restored,semantic_contract_present,validator_status,notes
PERF_0006,PERF,cases/PERF/PERF_0006/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0007,PERF,cases/PERF/PERF_0007/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
CONS_0005,CONS,cases/CONS/CONS_0005/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
PORT_0003,PORT,cases/PORT/PORT_0003/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
PERF_0008,PERF,cases/PERF/PERF_0008/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0013,PERF,cases/PERF/PERF_0013/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0017,PERF,cases/PERF/PERF_0017/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0019,PERF,cases/PERF/PERF_0019/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0024,PERF,cases/PERF/PERF_0024/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0033,PERF,cases/PERF/PERF_0033/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0034,PERF,cases/PERF/PERF_0034/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0035,PERF,cases/PERF/PERF_0035/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0052,PERF,cases/PERF/PERF_0052/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0054,PERF,cases/PERF/PERF_0054/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0056,PERF,cases/PERF/PERF_0056/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0062,PERF,cases/PERF/PERF_0062/manifest.yaml,true,manual_review_required,true,draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0077,PERF,cases/PERF/PERF_0077/manifest.yaml,true,manual_review_required,true,source_path_not_recovered;draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
PERF_0082,PERF,cases/PERF/PERF_0082/manifest.yaml,true,manual_review_required,true,source_path_not_recovered;draft_origin_not_explicitly_recovered,true,true,pass,semantic manifest shape repaired; manual caveats retained without fabrication
CONS_0007,CONS,cases/CONS/CONS_0007/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0009,CONS,cases/CONS/CONS_0009/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0010,CONS,cases/CONS/CONS_0010/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0011,CONS,cases/CONS/CONS_0011/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0012,CONS,cases/CONS/CONS_0012/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0024,CONS,cases/CONS/CONS_0024/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0036,CONS,cases/CONS/CONS_0036/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
CONS_0037,CONS,cases/CONS/CONS_0037/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml,true,repaired_v2_manifest_contract,false,,true,true,pass,semantic manifest shape repaired
