case_id,pool,taxonomy_source,taxonomy_commit,taxonomy_restored,sql_feature_primary,rewrite_opportunity_primary,portability_confirmed,optional_focus_section,manual_review_required,notes
PERF_0006,PERF,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,date_time_function,predicate_pushdown,,,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0007,PERF,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,date_time_function,predicate_pushdown,,,true,taxonomy recovered from branch history; no README-only taxonomy used
CONS_0005,CONS,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,correlated_subquery,subquery_decorrelation,null_semantics_gap,consistency_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
PORT_0003,PORT,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,,dialect_adaptation,identifier_quoting|null_semantics_gap|limit_fetch_gap,portability_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
LONGTAIL_0011,LONGTAIL,branch_history_deleted_metadata_taxonomy,a053cf5a2129879fd58cf9bf738edb3c773f92cb,true,cte|window_function|join|aggregate|sort,expression_simplification,,longtail_focus,false,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0008,PERF,branch_history_deleted_metadata_taxonomy,15385dab38161debd991cc41430227800474b5a7,true,date_time_function,predicate_pushdown,,,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0013,PERF,branch_history_deleted_metadata_taxonomy,15385dab38161debd991cc41430227800474b5a7,true,date_time_function,predicate_pushdown,,,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0017,PERF,branch_history_deleted_metadata_taxonomy,15385dab38161debd991cc41430227800474b5a7,true,date_time_function,predicate_pushdown|join_reorder,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0019,PERF,branch_history_deleted_metadata_taxonomy,15385dab38161debd991cc41430227800474b5a7,true,outer_join|subquery_in_from,materialization_strategy|predicate_pushdown,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0024,PERF,branch_history_deleted_metadata_taxonomy,15385dab38161debd991cc41430227800474b5a7,true,correlated_subquery|date_time_function,subquery_decorrelation|predicate_pushdown,,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
PERF_0033,PERF,branch_history_deleted_metadata_taxonomy,42ef246253caac4378e3b7142882670bb45c71a6,true,join|aggregate|group_by|order_by|limit,predicate_pushdown,limit_fetch_gap,performance_focus,true,taxonomy recovered from branch history; no README-only taxonomy used
