case_id,pool,field,blocker_type,status,required_future_action,notes
PERF_0006,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0007,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PORT_0003,PORT,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0008,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0013,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0017,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0019,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0024,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0033,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0034,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0035,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0052,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0054,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0056,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0062,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0077,PERF,source_path,source_path_not_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0077,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0082,PERF,source_path,source_path_not_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
PERF_0082,PERF,draft_origin,draft_origin_not_explicitly_recovered,manual_review_required,review branch history and source package provenance; update field only with verified source,placeholder status retained to avoid inventing provenance
