case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
PERF_0006,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0017,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0019,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0033,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0034,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0035,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0052,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0054,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0056,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0062,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0077,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
PERF_0082,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,not_checked_no_annotation_jsonl,missing_annotation_jsonl,not_run,true,replay blocked because safe_annotation_outputs.jsonl was not produced
