run_id,case_id,pool,engine,method_id,route_id,candidate_rel_path,candidate_sha256,annotation_status,schema_valid,provider_label,model_label,call_status,token_counts_if_available,notes
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0006,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0007,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0008,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0013,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0017,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0019,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0024,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0033,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0034,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
pocr_annotation_direct_llm_repair1_pg40_v0,PERF_0035,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,not_generated_interrupted,false,openai_compatible,gpt-5.4,not_auditable_interrupted_attempt,,initial live subprocess was terminated before row-level output; no annotation JSONL produced and no further calls were made to preserve call cap
