case_id,pool,engine,diagnostic_mode,candidate_generated,preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,failure_bucket,source_like_status,notes
PERF_0006,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0007,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0008,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0013,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0017,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0019,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0024,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0033,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0034,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0035,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0052,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0054,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0056,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0062,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0077,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
PERF_0082,PERF,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0005,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
CONS_0007,CONS,mysql,same_engine,true,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,local diagnostic exact under MySQL same-engine no-op adapter
