record_id,case_id,pool,engine,rewrite_method,denominator_id,parser_status,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,source_ids_used,readiness_label,readiness_blocker,manual_review_required,metric_input_authorized_current,recommended_future_action,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,PERF_0006,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0006:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_original,PERF_0006,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0006:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:calcite_hep_fail_closed,PERF_0006,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,mismatch,checker,disallowed_semantic_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_original,PERF_0006,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0006:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:calcite_hep_fail_closed,PERF_0006,PERF,spark,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,mismatch,checker,disallowed_semantic_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_original,PERF_0007,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0007:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_original,PERF_0007,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0007:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,PERF_0007,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0007:spark,row_level_status_filled,true,true,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,PERF_0007,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0007:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_original,PERF_0008,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0008:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
