rewrite_method,route_family,pool,engine,scaffold_rows,filled_rows,unresolved_rows,parser_status_values,source_ids_used,notes
calcite_hep_fail_closed,calcite_hep,CONS,mysql,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,CONS,postgres,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,CONS,spark,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,LONGTAIL,mysql,6,1,5,row_level_status_filled|unresolved_no_approved_source_match,P012,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,LONGTAIL,postgres,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,LONGTAIL,spark,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PERF,mysql,16,2,14,row_level_status_filled|unresolved_no_approved_source_match,P011|P012,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PERF,postgres,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PERF,spark,16,1,15,row_level_status_filled|unresolved_no_approved_source_match,P011,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PORT,mysql,9,8,1,row_level_status_filled|unresolved_no_approved_source_match,P011,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PORT,postgres,9,9,0,row_level_status_filled,P011,audit count only; no rate or metric computed
calcite_hep_fail_closed,calcite_hep,PORT,spark,9,8,1,row_level_status_filled|unresolved_no_approved_source_match,P011,audit count only; no rate or metric computed
direct_llm_original,llm_direct,CONS,mysql,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,CONS,postgres,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,CONS,spark,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,LONGTAIL,mysql,6,6,0,row_level_status_filled,P001,audit count only; no rate or metric computed
direct_llm_original,llm_direct,LONGTAIL,postgres,6,6,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,LONGTAIL,spark,6,6,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PERF,mysql,16,16,0,row_level_status_filled,P001,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PERF,postgres,16,16,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PERF,spark,16,16,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PORT,mysql,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PORT,postgres,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_original,llm_direct,PORT,spark,9,9,0,row_level_status_filled,P001|P002,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,CONS,mysql,9,1,8,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,CONS,postgres,9,1,8,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,CONS,spark,9,1,8,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,mysql,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,postgres,6,1,5,row_level_status_filled|unresolved_no_approved_source_match,P002,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,spark,6,1,5,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PERF,mysql,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PERF,postgres,16,1,15,row_level_status_filled|unresolved_no_approved_source_match,P002,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PERF,spark,16,2,14,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PORT,mysql,9,5,4,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PORT,postgres,9,5,4,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
direct_llm_repair_1,llm_feedback_repair,PORT,spark,9,8,1,row_level_status_filled|unresolved_no_approved_source_match,P002|P003,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,CONS,mysql,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,CONS,postgres,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,CONS,spark,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,LONGTAIL,mysql,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,LONGTAIL,postgres,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,LONGTAIL,spark,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PERF,mysql,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PERF,postgres,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PERF,spark,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PORT,mysql,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PORT,postgres,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_noop,sqlglot_noop,PORT,spark,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,CONS,mysql,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,CONS,postgres,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,CONS,spark,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,LONGTAIL,mysql,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,LONGTAIL,postgres,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,LONGTAIL,spark,6,0,6,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PERF,mysql,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PERF,postgres,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PERF,spark,16,0,16,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PORT,mysql,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PORT,postgres,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
sqlglot_optimize,sqlglot_optimize,PORT,spark,9,0,9,unresolved_no_approved_source_match,none,audit count only; no rate or metric computed
