rewrite_method,route_family,pool,engine,unresolved_reason,unresolved_rows,likely_next_source_needed,blocks_metric_input,notes
calcite_hep_fail_closed,calcite_hep,CONS,mysql,unresolved_no_approved_source_match,9,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,CONS,postgres,unresolved_no_approved_source_match,9,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,CONS,spark,unresolved_no_approved_source_match,9,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,LONGTAIL,mysql,unresolved_no_approved_source_match,5,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,LONGTAIL,postgres,unresolved_no_approved_source_match,6,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,LONGTAIL,spark,unresolved_no_approved_source_match,6,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,PERF,mysql,unresolved_no_approved_source_match,14,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,PERF,postgres,unresolved_no_approved_source_match,16,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,PERF,spark,unresolved_no_approved_source_match,15,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,PORT,mysql,unresolved_no_approved_source_match,1,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
calcite_hep_fail_closed,calcite_hep,PORT,spark,unresolved_no_approved_source_match,1,additional Calcite HEP row-level retained status evidence for unmatched scaffold rows,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,CONS,mysql,unresolved_no_approved_source_match,8,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,CONS,postgres,unresolved_no_approved_source_match,8,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,CONS,spark,unresolved_no_approved_source_match,8,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,mysql,unresolved_no_approved_source_match,6,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,postgres,unresolved_no_approved_source_match,5,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,LONGTAIL,spark,unresolved_no_approved_source_match,5,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PERF,mysql,unresolved_no_approved_source_match,16,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PERF,postgres,unresolved_no_approved_source_match,15,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PERF,spark,unresolved_no_approved_source_match,14,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PORT,mysql,unresolved_no_approved_source_match,4,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PORT,postgres,unresolved_no_approved_source_match,4,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
direct_llm_repair_1,llm_feedback_repair,PORT,spark,unresolved_no_approved_source_match,1,additional Repair-1 row-level status evidence beyond the approved P002/P003 subset,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,CONS,mysql,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,CONS,postgres,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,CONS,spark,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,LONGTAIL,mysql,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,LONGTAIL,postgres,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,LONGTAIL,spark,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PERF,mysql,unresolved_route_not_covered_by_v1,16,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PERF,postgres,unresolved_route_not_covered_by_v1,16,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PERF,spark,unresolved_route_not_covered_by_v1,16,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PORT,mysql,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PORT,postgres,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_noop,sqlglot_noop,PORT,spark,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot no-op non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,CONS,mysql,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,CONS,postgres,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,CONS,spark,unresolved_route_not_covered_by_v1,9,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,LONGTAIL,mysql,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,LONGTAIL,postgres,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,LONGTAIL,spark,unresolved_route_not_covered_by_v1,6,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
sqlglot_optimize,sqlglot_optimize,PERF,mysql,unresolved_route_not_covered_by_v1,16,separately approved SQLGlot optimize non-timing row-level parser source,true,unresolved row retained fail-closed; do not infer status from summaries
