rewrite_method,pool,engine,planned_denominator_rows,authorized_rows,unauthorized_overlap_rows,unresolved_rows,normalized_known_rows,normalized_unknown_rows,denominator_preserved,notes
direct_llm_original,PERF,postgres,16,15,1,0,0,15,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,PERF,mysql,16,16,0,0,0,16,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,PERF,spark,16,14,2,0,0,14,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,CONS,postgres,9,8,1,0,0,8,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,CONS,mysql,9,8,1,0,0,8,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,CONS,spark,9,8,1,0,0,8,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,PORT,postgres,9,4,5,0,0,4,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,PORT,mysql,9,4,5,0,0,4,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,PORT,spark,9,1,8,0,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,LONGTAIL,postgres,6,5,1,0,0,5,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,LONGTAIL,mysql,6,6,0,0,0,6,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_original,LONGTAIL,spark,6,5,1,0,0,5,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PERF,postgres,16,1,0,15,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PERF,mysql,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PERF,spark,16,0,2,14,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,CONS,postgres,9,0,1,8,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,CONS,mysql,9,0,1,8,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,CONS,spark,9,0,1,8,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PORT,postgres,9,1,4,4,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PORT,mysql,9,2,3,4,0,2,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,PORT,spark,9,2,6,1,0,2,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,LONGTAIL,postgres,6,1,0,5,0,1,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
direct_llm_repair_1,LONGTAIL,spark,6,0,1,5,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PERF,postgres,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PERF,mysql,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PERF,spark,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,CONS,postgres,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,CONS,mysql,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,CONS,spark,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PORT,postgres,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PORT,mysql,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,PORT,spark,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PERF,postgres,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PERF,mysql,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PERF,spark,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,CONS,postgres,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,CONS,mysql,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,CONS,spark,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PORT,postgres,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PORT,mysql,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,PORT,spark,9,0,0,9,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,0,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
calcite_hep_fail_closed,PERF,mysql,16,2,0,14,0,2,true,planned denominator preserved; normalized known/unknown counts summarize authorized rows only
