metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_dry_run_rows,not_authorized_or_unresolved_rows,normalized_unknown_rows,normalized_not_applicable_rows,needs_manual_mapping_rows,ready_known_generation_unknown_support_rows,needs_execution_status_confirmation_rows,dry_run_value,dry_run_value_is_official,paper_result,audit_only,notes
Generation Rate,direct_llm_original,PERF,postgres,16,15,0,1,15,0,0,15,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,PERF,mysql,16,16,0,0,16,0,0,16,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,PERF,spark,16,14,0,2,14,0,0,14,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,CONS,postgres,9,8,0,1,8,0,0,8,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,CONS,mysql,9,8,0,1,8,0,0,8,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,CONS,spark,9,8,0,1,8,0,0,8,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,PORT,postgres,9,4,0,5,4,0,0,4,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,PORT,mysql,9,4,0,5,4,0,0,4,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,PORT,spark,9,1,0,8,1,0,0,1,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,LONGTAIL,postgres,6,5,0,1,5,0,0,5,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,LONGTAIL,mysql,6,6,0,0,6,0,0,6,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_original,LONGTAIL,spark,6,5,0,1,5,0,0,5,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,PERF,postgres,16,1,1,15,0,0,0,0,0,0.062500,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,PERF,mysql,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,PERF,spark,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,CONS,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,CONS,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Generation Rate,direct_llm_repair_1,CONS,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
