schema_group_id,source_family,case_ids,case_count,schema_action,readiness_bucket,notes
tpch_common_core_v0,TPC-H,PERF_0006,1,reuse_existing,already_converted_pilot,Accepted pilot schema remains as-is.
tpch_perf0007_v0,TPC-H,PERF_0007,1,reuse_existing,already_converted_pilot,Accepted pilot case-specific TPC-H schema remains as-is.
calcite_core_sql_tests_cons0005_v0,Calcite,CONS_0005,1,reuse_existing,already_converted_pilot,Accepted pilot schema remains as-is.
parrot_bird_port0003_v0,PARROT,PORT_0003,1,reuse_existing,already_converted_pilot,Accepted pilot schema remains as-is with optional dialect variants.
sqlstorm_stackoverflow_longtail0011_v0,SQLStorm,LONGTAIL_0011,1,reuse_existing,already_converted_pilot,Accepted pilot schema remains as-is.
tpch_common_core40_v0,TPC-H,PERF_0008;PERF_0013;PERF_0017;PERF_0019;PERF_0024,5,create_new_grouped_schema,wave_a_auto_clean_template_conversion,TPC-H non-pilot cases share low manual-risk conversion pattern but need a broader external schema than the PERF_0006 lineitem-only pilot package.
tpcds_common_core40_v0,TPC-DS,PERF_0033;PERF_0034;PERF_0035;PERF_0052;PERF_0054;PERF_0056;PERF_0062,7,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Create a TPC-DS grouped external schema from existing case-local schema/load assets.
job_imdb_common_core40_v0,JOB/IMDB,PERF_0077;PERF_0082,2,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Create a JOB/IMDB grouped external schema and verify table overlap before deletion of case-local engine schemas.
calcite_core_sql_tests_common_core40_v0,Calcite,CONS_0007;CONS_0009;CONS_0010;CONS_0011;CONS_0012;CONS_0024,6,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Calcite cases have small witness schemas and should be grouped only after table/fixture compatibility checks.
verieql_cons_common_core40_v0,VeriEQL,CONS_0036;CONS_0037,2,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Create a VeriEQL grouped external schema after verifying upper-case identifier handling.
sqlstorm_stackoverflow_common_core40_v0,SQLStorm,LONGTAIL_0012;LONGTAIL_0013,2,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Extend the SQLStorm StackOverflow schema family beyond the accepted LONGTAIL_0011 pilot after table/fixture review.
stack_queries_longtail_common_core40_v0,Stack Queries,LONGTAIL_0022;LONGTAIL_0023;LONGTAIL_0024,3,create_new_or_extend_grouped_schema,wave_b_schema_grouped_conversion,Create a grouped Stack Queries schema from current case-local schema/load files.
parrot_bird_port0005_v0,PARROT,PORT_0005,1,manual_review_then_create_case_schema,wave_c_manual_schema_or_dialect_review,PORT_0005 needs dialect/schema review before conversion but is not listed in D008 blocked set.
parrot_bird_blocked_manual_review,PARROT,PORT_0004;PORT_0008;PORT_0012;PORT_0013;PORT_0022;PORT_0024;PORT_0025,7,manual_review_required_before_schema_action,blocked_manual_review,D008 blocks these PORT cases from writable cleanup/conversion until manual-review resolution.
