order,folder_or_asset_layer,conversion_goal,applies_to,primary_action,validation_gate,protected_boundary
1,manifest,Normalize v2 manifest references and compatibility blocks,35 non-pilot Common-core cases,Replace v1-style schema/evidence/static references with profile-first schema_ref and regeneration-first evidence_policy,Manifest parses and static validator accepts no evidence_ref,Do not change case membership denominator paper results reports/results case_sets or inventory
2,sql,Create direct SQL paths,35 non-pilot Common-core cases,Copy sql/positives/pos_01.sql to sql/pos_01.sql and sql/negatives/neg_01.sql to sql/neg_01.sql while preserving source.sql,Direct source pos_01 neg_01 exist and manifest references direct paths,Do not execute SQL or change SQL semantics
3,schema,Externalize executable schema and keep case-local schema profile,35 non-pilot Common-core cases,Create or reuse schemas/<schema_id>/ and keep only schema/schema_profile.yaml in clean case surface,Profile-first schema_ref resolves DDL/load paths for supported engines,Do not delete schema files until external schema replacement is verified
4,checker,Normalize checker config only,35 non-pilot Common-core cases,Keep checker.yaml normalization.yaml compare_config.yaml expected_rejections.yaml and remove static evidence path dependencies,Checker refs resolve and no per-case Python checker implementations are introduced,Do not run checker or compute metrics
5,validation,Create thin validation wrappers,35 non-pilot Common-core cases,Add run_validation.sh and run_plan_collection.sh and retire legacy engine scripts only after wrapper reference checks,Wrappers exist and do not write case-local runs,Do not run DB/checker execution
6,witness,Record source-as-oracle policy,35 non-pilot Common-core cases,Move data/witness profile semantics into witness/ only when safe and do not fabricate correct_result.csv,Witness policy present and optional static witness accepted,Do not generate new witness data
7,evidence_policy,Remove static evidence dependency,35 non-pilot Common-core cases,Replace evidence sections with evidence_policy static_case_evidence=not_required and remove live static refs,Validator accepts absent evidence_ref and no live static evidence refs remain,Do not modify reports/results or paper artifacts
8,metadata,Merge or retire stable metadata,35 non-pilot Common-core cases,Represent durable metadata in manifest/readme/compatibility only when already safe,No metadata source-of-truth remains before deletion,Do not change denominator semantics or inventory
9,notes,Remove or summarize public notes,35 non-pilot Common-core cases,Move durable public wording into README when needed then remove notes,No live notes references remain,Do not copy private/raw traces
10,runs,Confirm runs absence or placeholder-only policy,35 non-pilot Common-core cases,Keep runs absent; if any placeholder reappears remove only after audit,Runs not used as output surface,Do not delete retained evidence or non-empty runs
11,README/validator,Close out public wording and static validation,35 non-pilot Common-core cases,Update README concise policy and run v2 validator/tests,All targeted cases pass validator or are deferred with blocker record,Do not mask unresolved structural issues with README text
