case_id,pool,case_path,current_v2_status,already_converted_as_pilot,source_family,proposed_schema_id,schema_action,sql_path_readiness,checker_config_readiness,validation_wrapper_readiness,witness_policy_readiness,evidence_policy_readiness,metadata_notes_runs_cleanup_expectation,dialect_variants_needed,conversion_readiness_bucket,notes
PERF_0006,PERF,cases/PERF/PERF_0006,clean_template_minimal_accepted,true,TPC-H,tpch_common_core_v0,reuse_existing,direct_sql_ready,v2_config_ready,thin_wrappers_ready,source_as_oracle_policy_ready,evidence_policy_ready_static_evidence_removed,already_clean_no_runs_metadata_notes_evidence,no_expected,already_converted_pilot,accepted_pilot_template
PERF_0007,PERF,cases/PERF/PERF_0007,clean_template_minimal_accepted,true,TPC-H,tpch_perf0007_v0,reuse_existing,direct_sql_ready,v2_config_ready,thin_wrappers_ready,source_as_oracle_policy_ready,evidence_policy_ready_static_evidence_removed,already_clean_no_runs_metadata_notes_evidence,no_expected,already_converted_pilot,accepted_pilot_template
PERF_0008,PERF,cases/PERF/PERF_0008,canonical_v1_full_case_package_not_clean_v2,false,TPC-H,tpch_common_core40_v0,create_new_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_a_auto_clean_template_conversion,folder_ordered_conversion_planned
PERF_0013,PERF,cases/PERF/PERF_0013,canonical_v1_full_case_package_not_clean_v2,false,TPC-H,tpch_common_core40_v0,create_new_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_a_auto_clean_template_conversion,folder_ordered_conversion_planned
PERF_0017,PERF,cases/PERF/PERF_0017,canonical_v1_full_case_package_not_clean_v2,false,TPC-H,tpch_common_core40_v0,create_new_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_a_auto_clean_template_conversion,folder_ordered_conversion_planned
PERF_0019,PERF,cases/PERF/PERF_0019,canonical_v1_full_case_package_not_clean_v2,false,TPC-H,tpch_common_core40_v0,create_new_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_a_auto_clean_template_conversion,folder_ordered_conversion_planned
PERF_0024,PERF,cases/PERF/PERF_0024,canonical_v1_full_case_package_not_clean_v2,false,TPC-H,tpch_common_core40_v0,create_new_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_a_auto_clean_template_conversion,folder_ordered_conversion_planned
PERF_0033,PERF,cases/PERF/PERF_0033,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0034,PERF,cases/PERF/PERF_0034,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0035,PERF,cases/PERF/PERF_0035,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0052,PERF,cases/PERF/PERF_0052,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0054,PERF,cases/PERF/PERF_0054,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0056,PERF,cases/PERF/PERF_0056,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
