engine,case_id,pool,diagnostic_mode,source_reference_engine,target_candidate_engine,candidate_generated,candidate_preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,failure_bucket,source_like_status,cross_dialect_status,execution_failure_class,notes
postgres,PERF_0006,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0007,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0008,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0013,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0017,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0019,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0024,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0033,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0034,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0035,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0052,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0054,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0056,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0062,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0077,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PERF_0082,PERF,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0005,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0007,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0009,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0010,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0011,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0012,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0024,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0036,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,CONS_0037,CONS,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PORT_0003,PORT,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PORT_0004,PORT,cross_dialect_reference,mysql,postgres,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
postgres,PORT_0005,PORT,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PORT_0008,PORT,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,PORT_0012,PORT,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
