case_id,caveat_text,caveat_source,affected_field,classification,blocks_wave_c,blocks_public_release,notes
PERF_0006,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0007,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PORT_0003,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Branch-history source_entry_pointer safely replaced the literal origin placeholder; no distinct draft artifact is claimed.
PERF_0008,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0013,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0017,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0019,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0024,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0033,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0034,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0035,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0052,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0054,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0056,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0062,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Distinct draft artifact was not recovered; manifest now explicitly classifies source-query/source-entry fallback as non-blocking and does not fabricate a draft id.
PERF_0077,source_path_not_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,source_path,source_identity_unrecovered,false,true,Deleted provenance records source_materialization as legacy case-local source.sql and leaves source_entry blank; no original source path was recovered safely.
PERF_0077,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Draft-origin fallback is accepted as non-blocking; the separate source_path caveat remains manual review.
PERF_0082,source_path_not_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,source_path,source_identity_unrecovered,false,true,Deleted provenance records source_materialization as legacy case-local source.sql and leaves source_entry blank; no original source path was recovered safely.
PERF_0082,draft_origin_not_explicitly_recovered,audits/case_package_v2_manifest_contract_repair_v0/manifest_repair_manual_review_blockers.csv,draft_origin,accepted_non_blocking_release_caveat,false,false,Draft-origin fallback is accepted as non-blocking; the separate source_path caveat remains manual review.
