metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_dry_run_rows,not_authorized_or_unresolved_rows,needs_status_normalization_rows,dry_run_value,dry_run_value_is_official,paper_result,notes
Generation Rate,direct_llm_original,CONS,mysql,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,CONS,postgres,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,CONS,spark,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,LONGTAIL,mysql,6,6,0,0,6,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,LONGTAIL,postgres,6,5,0,1,5,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,LONGTAIL,spark,6,5,0,1,5,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PERF,mysql,16,16,0,0,16,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PERF,postgres,16,15,0,1,15,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PERF,spark,16,14,0,2,14,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PORT,mysql,9,4,0,5,4,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PORT,postgres,9,4,0,5,4,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_original,PORT,spark,9,1,0,8,1,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,CONS,mysql,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,CONS,postgres,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,CONS,spark,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,postgres,6,1,1,5,0,0.166667,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,LONGTAIL,spark,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PERF,mysql,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PERF,postgres,16,1,1,15,0,0.062500,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PERF,spark,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PORT,mysql,9,2,0,7,0,0.000000,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PORT,postgres,9,1,0,8,0,0.000000,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,direct_llm_repair_1,PORT,spark,9,2,0,7,0,0.000000,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,CONS,mysql,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,CONS,postgres,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,CONS,spark,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,PERF,mysql,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,PERF,postgres,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,PERF,spark,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Generation Rate,sqlglot_optimize,PORT,mysql,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
