exclusion_category,rewrite_method,pool,engine,row_count,reason,notes
unauthorized_overlap,direct_llm_original,CONS,mysql,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,CONS,postgres,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,CONS,spark,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,LONGTAIL,postgres,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,LONGTAIL,spark,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,PERF,postgres,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,PERF,spark,2,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,PORT,mysql,5,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,PORT,postgres,5,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_original,PORT,spark,8,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,CONS,mysql,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,CONS,postgres,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,CONS,spark,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,LONGTAIL,spark,1,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,PERF,spark,2,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,PORT,mysql,3,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,PORT,postgres,4,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unauthorized_overlap,direct_llm_repair_1,PORT,spark,6,metric_input_authorized_overlay=false; overlap review required,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,CONS,mysql,8,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,CONS,postgres,8,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,CONS,spark,8,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,LONGTAIL,mysql,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,LONGTAIL,postgres,5,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,LONGTAIL,spark,5,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,PERF,mysql,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,PERF,postgres,15,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,PERF,spark,14,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,PORT,mysql,4,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
