case_id,pool,engine,source_sql_path,positive_sql_path,noop_candidate_sql_path,selected,notes
PERF_0006,PERF,postgres,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0007,PERF,postgres,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0008,PERF,postgres,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0013,PERF,postgres,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0017,PERF,postgres,cases/PERF/PERF_0017/sql/source.sql,cases/PERF/PERF_0017/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0019,PERF,postgres,cases/PERF/PERF_0019/sql/source.sql,cases/PERF/PERF_0019/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0024,PERF,postgres,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0033,PERF,postgres,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0034,PERF,postgres,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0035,PERF,postgres,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0052,PERF,postgres,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0054,PERF,postgres,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0056,PERF,postgres,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0062,PERF,postgres,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0077,PERF,postgres,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PERF_0082,PERF,postgres,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0005,CONS,postgres,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0007,CONS,postgres,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,true,Common-core v0 full-40 POCR control calibration
