case_id,pool,candidate_class,engine,schema_valid,stage_b_status,source_like_noop,evidence_status_counts,presence_only_operation_atoms_count,transformation_supported_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,rejected_noop_equivalent_operation_atoms_count,schema_invalid_atoms_count,expected_operation_atoms_count,semantic_guard_validated_static_span_count,semantic_guard_count,official_pocr_computed,route_level_pocr_aggregated,notes
PERF_0006,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0006,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0007,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0007,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0008,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0008,PERF,noop_control,postgres,false,schema_invalid,,{},0,0,0,0,3,3,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PERF_0013,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0013,PERF,noop_control,postgres,false,schema_invalid,,{},0,0,0,0,3,3,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PERF_0017,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0017,PERF,noop_control,postgres,false,schema_invalid,,{},0,0,0,0,3,3,0,2,false,false,Stage B not promoted because Stage A annotation failed.
