case_id,pool,candidate_class,method_id,route_id,expected_operation_atoms_count,stage_a_implemented_operation_atoms_count,presence_only_operation_atoms_count,transformation_supported_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,rejected_noop_equivalent_operation_atoms_count,schema_invalid_atoms_count,semantic_guard_atoms_count,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,calibration_risk
PERF_0006,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0006,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0007,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0007,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0008,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0008,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,0,0,3,2,true,false,false,low
PERF_0013,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0013,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,0,0,3,2,true,false,false,low
PERF_0017,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0017,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,0,0,3,2,true,false,false,low
PERF_0019,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0019,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0024,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,0,0,0,0,0,3,2,true,false,false,atom_or_positive_alignment_gap
PERF_0024,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,1,1,0,2,0,0,2,true,false,false,atom_or_positive_alignment_gap
PERF_0033,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0033,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0034,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0034,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0035,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PERF_0035,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PERF_0052,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,2,1,0,0,0,2,true,false,false,low
PERF_0052,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,3,3,0,0,0,0,2,true,false,false,low
PERF_0054,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,1,1,0,0,2,true,false,false,low
PERF_0054,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,1,1,0,1,0,0,2,true,false,false,low
PERF_0056,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
PERF_0056,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
PERF_0062,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,0,0,0,0,0,2,2,true,false,false,atom_or_positive_alignment_gap
PERF_0062,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,atom_or_positive_alignment_gap
PERF_0077,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
PERF_0077,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
PERF_0082,PERF,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
PERF_0082,PERF,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,0,0,2,2,true,false,false,low
CONS_0005,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
CONS_0005,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
CONS_0007,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
CONS_0007,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
CONS_0009,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
CONS_0009,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
CONS_0010,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
CONS_0010,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
CONS_0011,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,1,1,0,0,2,true,false,false,low
CONS_0011,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,2,2,0,0,0,0,2,true,false,false,low
CONS_0012,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
CONS_0012,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
CONS_0024,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
CONS_0024,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
CONS_0036,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
CONS_0036,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
CONS_0037,CONS,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,2,0,2,0,0,0,2,true,false,false,low
CONS_0037,CONS,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,low
PORT_0003,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,2,1,1,1,0,0,2,true,false,false,low
PORT_0003,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,0,0,3,2,true,false,false,low
PORT_0004,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,2,0,2,1,0,0,2,true,false,false,low
PORT_0004,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PORT_0005,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,2,1,0,0,2,true,false,false,low
PORT_0005,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PORT_0008,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
PORT_0008,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
PORT_0012,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,1,2,0,0,0,2,true,false,false,low
PORT_0012,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,1,1,0,2,0,0,2,true,false,false,low
PORT_0013,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,1,2,0,0,0,2,true,false,false,low
PORT_0013,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,1,1,0,2,0,0,2,true,false,false,low
PORT_0022,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,1,2,0,0,0,2,true,false,false,low
PORT_0022,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,1,1,0,2,0,0,2,true,false,false,low
PORT_0024,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,0,0,0,0,0,2,2,true,false,false,atom_or_positive_alignment_gap
PORT_0024,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,0,0,0,2,0,0,2,true,false,false,atom_or_positive_alignment_gap
PORT_0025,PORT,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,2,1,0,0,0,2,true,false,false,low
PORT_0025,PORT,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
LONGTAIL_0011,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,2,0,0,0,2,0,0,2,true,false,false,atom_or_positive_alignment_gap
LONGTAIL_0011,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,2,2,2,0,0,0,0,2,true,false,false,atom_or_positive_alignment_gap
LONGTAIL_0012,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,2,1,0,0,0,2,true,false,false,low
LONGTAIL_0012,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
LONGTAIL_0013,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,3,0,0,0,2,true,false,false,low
LONGTAIL_0013,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
LONGTAIL_0022,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,2,1,0,0,2,true,false,false,low
LONGTAIL_0022,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
LONGTAIL_0023,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,2,1,0,0,2,true,false,false,low
LONGTAIL_0023,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
LONGTAIL_0024,LONGTAIL,positive_control,human_positive_control,pocr_positive_control_full40_calibration,3,3,0,2,1,0,0,2,true,false,false,low
LONGTAIL_0024,LONGTAIL,noop_control,sqlglot_noop,common_core_pg_noop_db_checker,3,0,0,0,3,0,0,2,true,false,false,low
