record_type,example_grain,example_case_id,example_engine,example_route_or_control,example_candidate_or_artifact_id,denominator_id,metric_eligible,support_only,notes
control_cell,case x engine x source control,PERF_0006,postgres,source,control:PERF_0006:postgres:source,control:PERF_0006:postgres:source,false,false,Source control supports retained control evidence
control_cell,case x engine x positive control,CONS_0007,spark,positive,control:CONS_0007:spark:positive,control:CONS_0007:spark:positive,false,false,Positive control supports source-positive equivalence
control_cell,case x engine x hard-negative control,PORT_0024,mysql,hard_negative,control:PORT_0024:mysql:hard_negative,control:PORT_0024:mysql:hard_negative,false,false,Hard negative is checker control not method failure
rewrite_candidate_cell,case x engine x method candidate,PERF_0013,postgres,same_engine_rewrite,candidate:calcite_hep:PERF_0013:postgres:001,track_a_same_engine:PERF_0013:postgres,true,false,Same-engine candidate can later feed correctness metrics
rewrite_candidate_cell,case x engine x failed generation candidate,PERF_0007,mysql,same_engine_rewrite,candidate:direct_llm:PERF_0007:mysql:missing,track_a_same_engine:PERF_0007:mysql,true,false,Generated false or ready false with failure_stage generation
rewrite_candidate_cell,case x engine x execution failure candidate,CONS_0010,spark,same_engine_rewrite,candidate:r_bot:CONS_0010:spark:001,track_a_same_engine:CONS_0010:spark,true,false,Executed false or result_status fail with failure_stage execution
rewrite_candidate_cell,case x engine x exact timed candidate,PERF_0024,postgres,same_engine_rewrite,candidate:sqlglot:PERF_0024:postgres:001,track_a_same_engine:PERF_0024:postgres,true,false,Performance interpretation remains blocked until metrics contract final
plan_observability_artifact,case x engine x plan artifact,PERF_0006,postgres,plan_observability,artifact:plan:PERF_0006:postgres:source,null,false,true,Plan artifact supports observability not speedup denominator
portability_candidate_cell,PORT case x target engine x portability candidate,PORT_0008,spark,portability,candidate:portability:PORT_0008:spark:001,null,true,false,Separate PORT denominator semantics not Track A same-engine by default
verifier_support_pair,SQL pair x verifier x support result,CONS_0036,null,verifier_support,support_pair:verieql:CONS_0036:neg_01,null,false,true,Verifier support is not rewrite-generation baseline
retained_summary_artifact,summary table or frozen evidence artifact,common_core_v0,null,summary,summary:paper_claim_matrix_v7,null,false,true,Traceability and comparison target only
user_run_candidate_cell,user run x case x engine x submitted candidate,LONGTAIL_0024,postgres,same_engine_rewrite,user_candidate:run_001:LONGTAIL_0024:postgres:001,track_a_same_engine:LONGTAIL_0024:postgres,true,false,Future user output must be outside case-local runs
