case_id,reference_file,reference_kind,old_reference,new_reference_or_removed,update_status,notes
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,manifest_evidence_ref,evidence_ref and evidence/cases/PERF/PERF_0006/,evidence_policy static_case_evidence not_required,updated,Removed mandatory static evidence manifest refs.
PERF_0006,cases/PERF/PERF_0006/README.md,readme_evidence_wording,evidence_ref and evidence/cases/PERF/PERF_0006/,regeneration-first evidence policy wording,updated,README no longer requires static evidence.
PERF_0006,cases/PERF/PERF_0006/checker/checker.yaml,checker_static_reference,evidence/cases/PERF/PERF_0006/,evidence_policy and runtime result labels,updated,Checker config no longer points to static evidence paths.
PERF_0006,cases/PERF/PERF_0006/checker/compare_config.yaml,checker_static_reference,evidence/cases/PERF/PERF_0006/,runtime result labels,updated,Compare config no longer points to static retained outputs.
PERF_0006,cases/PERF/PERF_0006/checker/expected_rejections.yaml,checker_static_reference,evidence/cases/PERF/PERF_0006/,runtime/regenerated artifact labels,updated,Expected rejection config no longer lists static evidence paths.
PERF_0006,cases/PERF/PERF_0006/witness/data_profile.yaml,witness_static_reference,evidence/cases/PERF/PERF_0006/,runtime source result policy,updated,Witness data profile no longer points to static retained output.
PERF_0007,cases/PERF/PERF_0007/manifest.yaml,manifest_evidence_ref,evidence_ref and evidence/cases/PERF/PERF_0007/,evidence_policy static_case_evidence not_required,updated,Removed mandatory static evidence manifest refs.
PERF_0007,cases/PERF/PERF_0007/README.md,readme_evidence_wording,evidence_ref and evidence/cases/PERF/PERF_0007/,regeneration-first evidence policy wording,updated,README no longer requires static evidence.
PERF_0007,cases/PERF/PERF_0007/checker/checker.yaml,checker_static_reference,evidence/cases/PERF/PERF_0007/,evidence_policy and runtime result labels,updated,Checker config no longer points to static evidence paths.
PERF_0007,cases/PERF/PERF_0007/checker/compare_config.yaml,checker_static_reference,evidence/cases/PERF/PERF_0007/,runtime result labels,updated,Compare config no longer points to static retained outputs.
PERF_0007,cases/PERF/PERF_0007/checker/expected_rejections.yaml,checker_static_reference,evidence/cases/PERF/PERF_0007/,runtime/regenerated artifact labels,updated,Expected rejection config no longer lists static evidence paths.
CONS_0005,cases/CONS/CONS_0005/manifest.yaml,manifest_evidence_ref,evidence_ref and evidence/cases/CONS/CONS_0005/,evidence_policy static_case_evidence not_required,updated,Removed mandatory static evidence manifest refs.
CONS_0005,cases/CONS/CONS_0005/README.md,readme_evidence_wording,evidence_ref and evidence/cases/CONS/CONS_0005/,regeneration-first evidence policy wording,updated,README no longer requires static evidence.
CONS_0005,cases/CONS/CONS_0005/checker/compare_config.yaml,checker_static_reference,evidence/cases/CONS/CONS_0005/,runtime result labels,updated,Compare config no longer points to static retained outputs.
CONS_0005,cases/CONS/CONS_0005/checker/expected_rejections.yaml,checker_static_reference,evidence/cases/CONS/CONS_0005/,runtime/regenerated artifact labels,updated,Expected rejection config no longer lists static evidence paths.
PORT_0003,cases/PORT/PORT_0003/manifest.yaml,manifest_evidence_ref,evidence_ref and evidence/cases/PORT/PORT_0003/,evidence_policy static_case_evidence not_required,updated,Removed mandatory static evidence manifest refs.
PORT_0003,cases/PORT/PORT_0003/README.md,readme_evidence_wording,evidence_ref and evidence/cases/PORT/PORT_0003/,regeneration-first evidence policy wording,updated,README no longer requires static evidence.
PORT_0003,cases/PORT/PORT_0003/checker/compare_config.yaml,checker_static_reference,evidence/cases/PORT/PORT_0003/,runtime/regenerated artifact labels,updated,Compare config no longer points to static retained outputs.
PORT_0003,cases/PORT/PORT_0003/checker/expected_rejections.yaml,checker_static_reference,evidence/cases/PORT/PORT_0003/,runtime/regenerated artifact labels,updated,Expected rejection config no longer lists static evidence paths.
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,manifest_evidence_ref,evidence_ref and evidence/cases/LONGTAIL/LONGTAIL_0011/,evidence_policy static_case_evidence not_required,updated,Removed mandatory static evidence manifest refs.
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/README.md,readme_evidence_wording,evidence_ref and evidence/cases/LONGTAIL/LONGTAIL_0011/,regeneration-first evidence policy wording,updated,README no longer requires static evidence.
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml,checker_static_reference,evidence/cases/LONGTAIL/LONGTAIL_0011/,evidence_policy and runtime result labels,updated,Checker config no longer points to static evidence paths.
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/checker/compare_config.yaml,checker_static_reference,evidence/cases/LONGTAIL/LONGTAIL_0011/,runtime result labels,updated,Compare config no longer points to static retained outputs.
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,checker_static_reference,evidence/cases/LONGTAIL/LONGTAIL_0011/,runtime/regenerated artifact labels,updated,Expected rejection config no longer lists static evidence paths.
