case_id,deleted_path,deletion_type,deletion_reason,replacement_or_policy,notes
PORT_0004,cases/PORT/PORT_0004/risk_notes.md,file,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/witness_design_notes.md,file,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/taxonomy_trial_v0.3.yaml,file,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/provenance,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/sql/positives,directory,nested_sql_compatibility_replaced_by_direct_sql_paths,sql/pos_01.sql or sql/neg_01.sql,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/sql/negatives,directory,nested_sql_compatibility_replaced_by_direct_sql_paths,sql/pos_01.sql or sql/neg_01.sql,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/postgres,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/mysql,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/spark,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_pg.sql,file,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_mysql.sql,file,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/schema/ddl_spark.sql,file,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0004_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/evidence,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/metadata,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/notes,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
