case_id,pool,engine,selected_for_first_batch,selection_reason,expected_adapter_route,expected_output_scope,risk_flags,recommended_priority,notes
PERF_0006,PERF,postgres,false,Prior canary and release-smoke case already verified,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,already_canary_verified;do_not_reselect_as_new_batch_row,0,"Use as reference only; not part of new batch expansion."
PERF_0007,PERF,postgres,true,First follow-on PERF case with complete static postgres/checker assets,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,local_postgres_environment_required;local_diagnostic_only;not_official_metric_input,1,"Include if future execution task is authorized."
PERF_0008,PERF,postgres,true,Complete static postgres/checker assets and adjacent early PERF coverage,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,local_postgres_environment_required;local_diagnostic_only;not_official_metric_input,2,"Include if future execution task is authorized."
PERF_0013,PERF,postgres,true,Complete static postgres/checker assets; broadens batch while staying bounded,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,local_postgres_environment_required;local_diagnostic_only;not_official_metric_input,3,"Include if future execution task is authorized."
PERF_0017,PERF,postgres,true,Complete static postgres/checker assets; fourth row keeps target size under five,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,local_postgres_environment_required;local_diagnostic_only;not_official_metric_input,4,"Include if future execution task is authorized."
PERF_0019,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,5,"Candidate for later batch if first batch passes."
PERF_0024,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,6,"Candidate for later batch if first batch passes."
PERF_0033,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,7,"Candidate for later batch if first batch passes."
PERF_0034,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,8,"Candidate for later batch if first batch passes."
PERF_0035,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,9,"Candidate for later batch if first batch passes."
PERF_0052,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,10,"Candidate for later batch if first batch passes."
PERF_0054,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,11,"Candidate for later batch if first batch passes."
PERF_0056,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,12,"Candidate for later batch if first batch passes."
PERF_0062,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,13,"Candidate for later batch if first batch passes."
PERF_0077,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,14,"Candidate for later batch if first batch passes."
PERF_0082,PERF,postgres,false,Complete static assets but deferred to avoid over-expanding first batch,sqlglot_noop,runs/user/postgres_perf_sqlglot_noop_batch_smoke/,not_selected_first_batch_scope_control,15,"Candidate for later batch if first batch passes."
