record_id,case_id,pool,engine,rewrite_method,denominator_id,inference_rule_id,source_field,source_value,inferred_field,inferred_value,inference_authorized_overlay,observed_field_overwritten,inference_scope,inference_version,metric_input_authorized_current,official_metric_authorized,metrics_computed,paper_result,timing_fields_touched,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_original,CONS_0007,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0007:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_original,CONS_0009,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0009:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,CONS_0010,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0010:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,CONS_0011,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0011:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,CONS_0012,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0012:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,CONS_0036,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0036:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,CONS_0037,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0037:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_original,CONS_0005,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0005:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_original,CONS_0007,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0007:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_original,CONS_0009,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0009:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
