current_path_pattern,v2_path_pattern,action,pilot_status,compatibility_note,risk_level,notes
cases/<POOL>/<CASE_ID>/sql/source.sql,cases/<POOL>/<CASE_ID>/sql/source.sql,keep,complete,"Source SQL path already matches v2.",low,"PERF_0006 source.sql unchanged."
cases/<POOL>/<CASE_ID>/sql/positives/pos_01.sql,cases/<POOL>/<CASE_ID>/sql/pos_01.sql,copy_first,complete,"Legacy positive path retained during pilot.",medium,"Manifest now points to sql/pos_01.sql and records legacy_compatibility_path."
cases/<POOL>/<CASE_ID>/sql/negatives/neg_01.sql,cases/<POOL>/<CASE_ID>/sql/neg_01.sql,copy_first,complete,"Legacy negative path retained during pilot.",medium,"Manifest now points to sql/neg_01.sql and records legacy_compatibility_path."
cases/<POOL>/<CASE_ID>/schema/<engine>/ddl.sql,schemas/<SCHEMA_ID>/<engine>/ddl.sql,copy_first,complete,"Case-local schema retained for v1 runner/validator compatibility.",medium,"PERF_0006 external schema_id is tpch_common_core_v0."
cases/<POOL>/<CASE_ID>/schema/<engine>/load.sql,schemas/<SCHEMA_ID>/<engine>/load.sql,copy_first,complete,"Case-local schema retained for v1 runner/validator compatibility.",medium,"No case-local schema deletion in branch pilot."
cases/<POOL>/<CASE_ID>/schema/schema_profile.yaml,schemas/<SCHEMA_ID>/schema_profile.yaml,copy_and_mark_deprecated,complete,"Case-local schema_profile now points to external schema pilot copy.",medium,"External schema_profile.yaml created under schemas/tpch_common_core_v0/."
cases/<POOL>/<CASE_ID>/data/data_profile.yaml,cases/<POOL>/<CASE_ID>/witness/data_profile.yaml,derive_static_profile,complete,"Original data/ profile retained during pilot.",low,"Witness profile uses external schema paths."
cases/<POOL>/<CASE_ID>/evidence/retained_controls/postgres/source.tsv,cases/<POOL>/<CASE_ID>/witness/correct_result.csv,derive_static_result,complete,"Derived from public-safe retained source reference; no DB run.",medium,"CSV header derived from source SQL aliases; audit records no new execution."
cases/<POOL>/<CASE_ID>/checker/checker.yaml,cases/<POOL>/<CASE_ID>/checker/checker.yaml,update_paths,complete,"Checker still retains legacy compatibility paths.",medium,"Inputs now point to direct v2 SQL files."
cases/<POOL>/<CASE_ID>/checker/expected_rejections.yaml,cases/<POOL>/<CASE_ID>/checker/expected_rejections.yaml,update_paths,complete,"Expected rejection keeps legacy negative path for compatibility.",medium,"negative_sql_path now points to sql/neg_01.sql."
cases/<POOL>/<CASE_ID>/validation/run_<engine>_validation.sh,cases/<POOL>/<CASE_ID>/validation/run_validation.sh,add_wrapper,complete,"Wrapper does not run DB or write case-local runs in pilot.",medium,"Existing engine-specific scripts retained as legacy assets."
cases/<POOL>/<CASE_ID>/validation/run_<engine>_plan_collection.sh,cases/<POOL>/<CASE_ID>/validation/run_plan_collection.sh,add_wrapper,complete,"Wrapper does not collect plans or write case-local runs in pilot.",medium,"Existing engine-specific scripts retained as legacy assets."
cases/<POOL>/<CASE_ID>/runs/,cases/<POOL>/<CASE_ID>/runs/,retain_legacy_only,complete,"No deletion or new output writes authorized.",high,"runs/ remains legacy retained evidence only."
