validation_name,status,details
branch_is_feature_case_package_v2_external_schema,passed,"Current branch is feature/case-package-v2-external-schema."
only_perf_0006_case_package_modified,passed,"Case-package diffs are limited to cases/PERF/PERF_0006/."
schemas_created,passed,"schemas/tpch_common_core_v0/ created with postgres mysql spark DDL/load copies and schema_profile.yaml."
manifest_parses,passed,"cases/PERF/PERF_0006/manifest.yaml parsed as YAML."
schema_profile_parses,passed,"schemas/tpch_common_core_v0/schema_profile.yaml parsed as YAML."
schema_ref_exists,passed,"PERF_0006 manifest has schema_ref.schema_id=tpch_common_core_v0."
sql_source_exists,passed,"cases/PERF/PERF_0006/sql/source.sql exists."
sql_pos_01_exists,passed,"cases/PERF/PERF_0006/sql/pos_01.sql exists."
sql_neg_01_exists,passed,"cases/PERF/PERF_0006/sql/neg_01.sql exists."
witness_directory_exists,passed,"cases/PERF/PERF_0006/witness/ exists with data_profile.yaml and correct_result.csv."
checker_config_paths_still_exist,passed,"checker.yaml normalization.yaml compare_config.yaml expected_rejections.yaml all exist."
runs_retained_or_untouched,passed,"cases/PERF/PERF_0006/runs/ retained; no deletion performed and no new run output written there."
case_sets_unchanged,passed,"git status --short case_sets produced no output."
inventory_unchanged,passed,"git status --short inventory produced no output."
reports_results_unchanged,passed,"git status --short reports results produced no output."
denominator_unchanged,passed,"No denominator files changed."
paper_results_unchanged,passed,"No paper result files changed."
raw_legacy_evidence_unchanged,passed,"Legacy repository was not inspected or modified; case-local runs retained."
official_metrics_computed,passed,"No official metrics computed."
paper_tables_rendered,passed,"No paper tables rendered."
global_leaderboard_created,passed,"No leaderboard output created."
user_entry_ci_smoke,expected_gap,"Help/tests/dry-run/dummy-adapter portions passed; smoke guard failed because this branch intentionally modifies cases/PERF/PERF_0006, so no runner patch was made."
git_diff_check,passed,"git diff --check passed."
