fixture_row_id,record_type,source_file,expected_valid,observed_valid,validation_passed,errors,warnings,notes
valid_source_control,control_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass;example_case_set_join=pass;example_control_join=pass
valid_positive_control,control_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass;example_case_set_join=pass;example_control_join=pass
valid_hard_negative_control,control_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass;example_case_set_join=pass;example_control_join=pass
valid_rewrite_generated_not_executed,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;example_same_engine_join=pass;same_engine_join=pass
valid_rewrite_executed_mismatch,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;example_same_engine_join=pass;same_engine_join=pass
valid_rewrite_exact_timed,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;example_same_engine_join=pass;same_engine_join=pass
valid_rewrite_timing_missing,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;example_same_engine_join=pass;same_engine_join=pass
valid_plan_artifact,plan_observability_artifact,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,,case_set_join=pass;example_case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_portability_executed_target,portability_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_portability_target_timing_missing,portability_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_verifier_equivalent,verifier_support_pair,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,,case_set_join=pass;example_case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_verifier_unknown,verifier_support_pair,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,,case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_retained_summary,retained_summary_artifact,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,,case_set_join=pass_support_scope;example_case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_user_run_candidate,user_run_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass;example_same_engine_join=pass;same_engine_join=pass
invalid_rewrite_missing_candidate_id,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,missing_required:candidate_id,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_control_speedup_populated,control_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,forbidden_field:latency_ms;forbidden_field:speedup_ratio,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass
