route_id,run_id,engine,pool,case_id,row_id_or_stable_key,source_sql_path,candidate_sql_path,schema_ref,source_sql_recoverable,candidate_sql_recoverable,schema_recoverable,exact,candidate_executable,timed,eligible_for_verifier_pair,blocker_reason,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0006,track_a_same_engine:PERF_0006:postgres,cases/PERF/PERF_0006/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0007,track_a_same_engine:PERF_0007:postgres,cases/PERF/PERF_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0008,track_a_same_engine:PERF_0008:postgres,cases/PERF/PERF_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0013,track_a_same_engine:PERF_0013:postgres,cases/PERF/PERF_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0017,track_a_same_engine:PERF_0017:postgres,cases/PERF/PERF_0017/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0019,track_a_same_engine:PERF_0019:postgres,cases/PERF/PERF_0019/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0024,track_a_same_engine:PERF_0024:postgres,cases/PERF/PERF_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0033,track_a_same_engine:PERF_0033:postgres,cases/PERF/PERF_0033/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0034,track_a_same_engine:PERF_0034:postgres,cases/PERF/PERF_0034/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0035,track_a_same_engine:PERF_0035:postgres,cases/PERF/PERF_0035/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
