pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
direct_llm_original__postgres__PERF_0006,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0007,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0008,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0017,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0019,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0033,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0034,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0035,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
