case_id,pool,engine,method_id,route_id,denominator_id,exact_gate_status,source_sql_path,candidate_sql_path,schema_source_path,identity_source_vs_source_verdict,identity_candidate_vs_candidate_verdict,source_vs_candidate_verdict_raw,corrected_source_candidate_verdict,identity_guard_passed,identity_guard_status,verieql_corrected_verdict,verieql_identity_guard_status,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0006:postgres,passed,cases/PERF/PERF_0006/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,schemas/tpch_common_core_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0007:postgres,passed,cases/PERF/PERF_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,schemas/tpch_perf0007_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0008:postgres,passed,cases/PERF/PERF_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,schemas/tpch_perf0008_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0013:postgres,passed,cases/PERF/PERF_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,schemas/tpch_perf0013_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0017:postgres,passed,cases/PERF/PERF_0017/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,schemas/tpch_perf0017_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0019:postgres,passed,cases/PERF/PERF_0019/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,schemas/tpch_perf0019_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0024:postgres,passed,cases/PERF/PERF_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,schemas/tpch_perf0024_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0033:postgres,passed,cases/PERF/PERF_0033/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,schemas/tpcds_perf0033_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0034:postgres,passed,cases/PERF/PERF_0034/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,schemas/tpcds_perf0034_v0/postgres/ddl.sql,timeout,timeout,timeout,identity_guard_failed_timeout,false,identity_guard_failed_timeout,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0035:postgres,passed,cases/PERF/PERF_0035/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,schemas/tpcds_perf0035_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0052,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0052:postgres,passed,cases/PERF/PERF_0052/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,schemas/tpcds_perf0052_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0054,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0054:postgres,passed,cases/PERF/PERF_0054/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,schemas/tpcds_perf0054_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0056,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0056:postgres,passed,cases/PERF/PERF_0056/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,schemas/tpcds_perf0056_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
PERF_0062,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0062:postgres,passed,cases/PERF/PERF_0062/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,schemas/tpcds_perf0062_v0/postgres/ddl.sql,timeout,timeout,timeout,identity_guard_failed_timeout,false,identity_guard_failed_timeout,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PERF_0077,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0077:postgres,passed,cases/PERF/PERF_0077/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,schemas/job_imdb_perf0077_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0082:postgres,passed,cases/PERF/PERF_0082/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,schemas/job_imdb_perf0082_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0005:postgres,passed,cases/CONS/CONS_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0007:postgres,passed,cases/CONS/CONS_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0009:postgres,passed,cases/CONS/CONS_0009/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0010:postgres,passed,cases/CONS/CONS_0010/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0011:postgres,passed,cases/CONS/CONS_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,schemas/calcite_core_sql_tests_cons0011_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0012:postgres,passed,cases/CONS/CONS_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,schemas/calcite_core_sql_tests_cons0012_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0024:postgres,passed,cases/CONS/CONS_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,schemas/calcite_core_sql_tests_cons0024_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0036:postgres,passed,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,equivalent,identity_guard_passed,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,track_a_same_engine:CONS_0037:postgres,passed,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,equivalent,identity_guard_passed,false,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0003:postgres,passed,cases/PORT/PORT_0003/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,schemas/parrot_bird_port0003_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,equivalent,identity_guard_passed,false,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0005:postgres,passed,cases/PORT/PORT_0005/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,schemas/parrot_bird_port0005_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,equivalent,identity_guard_passed,false,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0008:postgres,passed,cases/PORT/PORT_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,schemas/parrot_bird_port0008_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_not_implemented,identity_guard_failed_not_implemented,false,true,false,false
