case_id,file_path,finding_type,severity,current_value,recommended_v2_value,fix_now,notes
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,compatibility_sql_entry_shape,warning,mapping,sql/pos_01.sql,false,mapping form retained for metadata/legacy compatibility
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,compatibility_sql_entry_shape,warning,mapping,sql/neg_01.sql,false,mapping form retained for metadata/legacy compatibility
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,checker_reference_shape,warning,checker/checker.yaml,checker/checker.yaml,false,canonical field missing; compatibility value resolves
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_shape,warning,missing,schema_ref.engines.<engine>.ddl/load,false,compatibility top-level engine shape is accepted for read-only branch recheck
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/postgres/ddl.sql,schemas/<SCHEMA_ID>/postgres/ddl.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/postgres/load.sql,schemas/<SCHEMA_ID>/postgres/load.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/mysql/ddl.sql,schemas/<SCHEMA_ID>/mysql/ddl.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/mysql/load.sql,schemas/<SCHEMA_ID>/mysql/load.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/spark/ddl.sql,schemas/<SCHEMA_ID>/spark/ddl.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,schema_ref_engine_shape,warning,schemas/tpch_common_core_v0/spark/load.sql,schemas/<SCHEMA_ID>/spark/load.sql,false,canonical engines nesting missing; resolved through compatibility fallback
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,missing_evidence_ref,warning,missing,evidence_ref.package_validation_summary and evidence_ref.runs_retention,false,policy recorded but not yet added to PERF_0006 manifest
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,witness_policy_shape,warning,,source_as_oracle | static_reference | external_reference,false,missing or non-canonical witness policy field
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,witness_policy_shape,warning,,optional | generated | external | materialized | unavailable,false,missing or non-canonical witness policy field
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_mysql_plan_collection.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_mysql_validation.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_postgres_plan_collection.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_postgres_validation.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_spark_plan_collection.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,validation_compatibility_entrypoint,warning,validation/run_spark_validation.sh,canonical wrappers plus explicit compatibility assets,false,engine-specific validation entrypoint retained as compatibility asset
