case_id,readme_path,has_required_sections,forbidden_terms_found,release_scope_status,evidence_boundary_status,benchmark_boundary_status,notes
PERF_0002,cases/PERF/PERF_0002/README.md,true,none,pass,pass,pass,README follows public template v1.
CONS_0031,cases/CONS/CONS_0031/README.md,true,none,pass,pass,pass,README follows public template v1.
CONS_0034,cases/CONS/CONS_0034/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0009,cases/PERF/PERF_0009/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0010,cases/PERF/PERF_0010/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0011,cases/PERF/PERF_0011/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0012,cases/PERF/PERF_0012/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0014,cases/PERF/PERF_0014/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0015,cases/PERF/PERF_0015/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0016,cases/PERF/PERF_0016/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0018,cases/PERF/PERF_0018/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0020,cases/PERF/PERF_0020/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0021,cases/PERF/PERF_0021/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0022,cases/PERF/PERF_0022/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0023,cases/PERF/PERF_0023/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0025,cases/PERF/PERF_0025/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0026,cases/PERF/PERF_0026/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0036,cases/PERF/PERF_0036/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0038,cases/PERF/PERF_0038/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0043,cases/PERF/PERF_0043/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0044,cases/PERF/PERF_0044/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0047,cases/PERF/PERF_0047/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0050,cases/PERF/PERF_0050/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0053,cases/PERF/PERF_0053/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0063,cases/PERF/PERF_0063/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0065,cases/PERF/PERF_0065/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0066,cases/PERF/PERF_0066/README.md,true,none,pass,pass,pass,README follows public template v1.
PERF_0076,cases/PERF/PERF_0076/README.md,true,none,pass,pass,pass,README follows public template v1.
