case_id,pool,release_path,legacy_path,files_created_count,has_source,has_positive,has_negative,has_schema,has_checker,has_runs_retention,has_package_validation_summary,package_validation_summary_schema_status,has_metadata,readme_template_status,public_hygiene_status,canonical_layout_status,validator_status,denominator_changed,paper_results_changed,notes
PERF_0002,PERF,cases/PERF/PERF_0002,cases/PERF/PERF_0002,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
CONS_0031,CONS,cases/CONS/CONS_0031,cases/CONS/CONS_0031,39,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
CONS_0034,CONS,cases/CONS/CONS_0034,cases/CONS/CONS_0034,39,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0009,PERF,cases/PERF/PERF_0009,cases/PERF/PERF_0009,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0010,PERF,cases/PERF/PERF_0010,cases/PERF/PERF_0010,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0011,PERF,cases/PERF/PERF_0011,cases/PERF/PERF_0011,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0012,PERF,cases/PERF/PERF_0012,cases/PERF/PERF_0012,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0014,PERF,cases/PERF/PERF_0014,cases/PERF/PERF_0014,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0015,PERF,cases/PERF/PERF_0015,cases/PERF/PERF_0015,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0016,PERF,cases/PERF/PERF_0016,cases/PERF/PERF_0016,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0018,PERF,cases/PERF/PERF_0018,cases/PERF/PERF_0018,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0020,PERF,cases/PERF/PERF_0020,cases/PERF/PERF_0020,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0021,PERF,cases/PERF/PERF_0021,cases/PERF/PERF_0021,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0022,PERF,cases/PERF/PERF_0022,cases/PERF/PERF_0022,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0023,PERF,cases/PERF/PERF_0023,cases/PERF/PERF_0023,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0025,PERF,cases/PERF/PERF_0025,cases/PERF/PERF_0025,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0026,PERF,cases/PERF/PERF_0026,cases/PERF/PERF_0026,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0036,PERF,cases/PERF/PERF_0036,cases/PERF/PERF_0036,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0038,PERF,cases/PERF/PERF_0038,cases/PERF/PERF_0038,40,True,True,True,True,True,True,True,pass,True,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
