case_id,package_validation_summary_path,schema_status,disallowed_global_fields_present,claim_boundaries_present,notes
PERF_0002,cases/PERF/PERF_0002/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
CONS_0031,cases/CONS/CONS_0031/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
CONS_0034,cases/CONS/CONS_0034/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0009,cases/PERF/PERF_0009/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0010,cases/PERF/PERF_0010/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0011,cases/PERF/PERF_0011/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0012,cases/PERF/PERF_0012/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0014,cases/PERF/PERF_0014/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0015,cases/PERF/PERF_0015/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0016,cases/PERF/PERF_0016/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0018,cases/PERF/PERF_0018/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0020,cases/PERF/PERF_0020/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0021,cases/PERF/PERF_0021/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0022,cases/PERF/PERF_0022/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0023,cases/PERF/PERF_0023/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0025,cases/PERF/PERF_0025/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0026,cases/PERF/PERF_0026/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0036,cases/PERF/PERF_0036/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0038,cases/PERF/PERF_0038/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0043,cases/PERF/PERF_0043/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0044,cases/PERF/PERF_0044/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0047,cases/PERF/PERF_0047/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0050,cases/PERF/PERF_0050/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0053,cases/PERF/PERF_0053/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0063,cases/PERF/PERF_0063/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0065,cases/PERF/PERF_0065/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0066,cases/PERF/PERF_0066/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0076,cases/PERF/PERF_0076/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
