case_id,file_path,risk_type,action_taken,public_copy_created,raw_legacy_retained,notes
PERF_0002,cases/PERF/PERF_0002,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
CONS_0031,cases/CONS/CONS_0031,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
CONS_0031,cases/CONS/CONS_0031/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
CONS_0034,cases/CONS/CONS_0034,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
CONS_0034,cases/CONS/CONS_0034/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
PERF_0009,cases/PERF/PERF_0009,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
PERF_0009,cases/PERF/PERF_0009/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
PERF_0010,cases/PERF/PERF_0010,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
PERF_0010,cases/PERF/PERF_0010/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
PERF_0011,cases/PERF/PERF_0011,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
PERF_0011,cases/PERF/PERF_0011/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
PERF_0012,cases/PERF/PERF_0012,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
PERF_0012,cases/PERF/PERF_0012/runs/,legacy_runs_present,archive-mapped in runs_retention; not copied,false,true,Raw run directory stayed in legacy repository only.
PERF_0014,cases/PERF/PERF_0014,public_hygiene_scan,package scanned; no forbidden case-package patterns found,true,true,Core public-safe assets copied; raw runs/logs/traces excluded.
