case_id,pool,deleted_runs_path,deleted_file_count,deleted_tracked_file_count,deletion_reason,retained_evidence_deleted,notes
CONS_0005,CONS,cases/CONS/CONS_0005/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0007,CONS,cases/CONS/CONS_0007/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0009,CONS,cases/CONS/CONS_0009/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0010,CONS,cases/CONS/CONS_0010/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0011,CONS,cases/CONS/CONS_0011/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0012,CONS,cases/CONS/CONS_0012/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0024,CONS,cases/CONS/CONS_0024/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0031,CONS,cases/CONS/CONS_0031/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0034,CONS,cases/CONS/CONS_0034/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0036,CONS,cases/CONS/CONS_0036/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
CONS_0037,CONS,cases/CONS/CONS_0037/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0002,PERF,cases/PERF/PERF_0002/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0006,PERF,cases/PERF/PERF_0006/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0007,PERF,cases/PERF/PERF_0007/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0008,PERF,cases/PERF/PERF_0008/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0009,PERF,cases/PERF/PERF_0009/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0010,PERF,cases/PERF/PERF_0010/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0011,PERF,cases/PERF/PERF_0011/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0012,PERF,cases/PERF/PERF_0012/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0013,PERF,cases/PERF/PERF_0013/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0014,PERF,cases/PERF/PERF_0014/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0015,PERF,cases/PERF/PERF_0015/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0016,PERF,cases/PERF/PERF_0016/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0017,PERF,cases/PERF/PERF_0017/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0018,PERF,cases/PERF/PERF_0018/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0019,PERF,cases/PERF/PERF_0019/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0020,PERF,cases/PERF/PERF_0020/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0021,PERF,cases/PERF/PERF_0021/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0022,PERF,cases/PERF/PERF_0022/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0023,PERF,cases/PERF/PERF_0023/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0024,PERF,cases/PERF/PERF_0024/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0025,PERF,cases/PERF/PERF_0025/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
