case_id,pool,engine,source_executable,candidate_executable,exact,failure_bucket,checker_or_error_summary,likely_repair1_feedback_type,repair1_should_attempt
CONS_0005,CONS,postgres,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PERF_0062,PERF,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
CONS_0005,CONS,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
CONS_0037,CONS,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PORT_0004,PORT,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PORT_0012,PORT,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PORT_0013,PORT,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PORT_0022,PORT,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
PORT_0024,PORT,mysql,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
CONS_0005,CONS,spark,true,true,false,mismatch,checker_mismatch,checker_mismatch_feedback,true
CONS_0009,CONS,spark,true,false,false,candidate_execution_failed,candidate_execution_failed_before_checker,candidate_execution_error_feedback,true
CONS_0011,CONS,spark,true,false,false,candidate_execution_failed,candidate_execution_failed_before_checker,candidate_execution_error_feedback,true
LONGTAIL_0012,LONGTAIL,spark,true,false,false,candidate_execution_failed,candidate_execution_failed_before_checker,candidate_execution_error_feedback,true
PORT_0008,PORT,spark,false,false,false,unsupported_engine,source_engine_unsupported_fail_closed,unsupported_engine_boundary_feedback,false
PORT_0012,PORT,spark,false,false,false,unsupported_engine,source_engine_unsupported_fail_closed,unsupported_engine_boundary_feedback,false
PORT_0022,PORT,spark,false,false,false,unsupported_engine,source_engine_unsupported_fail_closed,unsupported_engine_boundary_feedback,false
PORT_0024,PORT,spark,false,false,false,unsupported_engine,source_engine_unsupported_fail_closed,unsupported_engine_boundary_feedback,false
PORT_0025,PORT,spark,false,false,false,unsupported_engine,source_engine_unsupported_fail_closed,unsupported_engine_boundary_feedback,false
