metric_name,rewrite_method,pool,engine,v1_numerator_dry_run_rows,v2_numerator_observed_rows,v2_numerator_inferred_rows,v2_numerator_total_dry_run_rows,delta_due_to_inference,notes
Generation Rate,direct_llm_original,PERF,postgres,0,0,15,15,15,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,PERF,mysql,0,0,16,16,16,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,PERF,spark,0,0,14,14,14,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,CONS,postgres,0,0,8,8,8,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,CONS,mysql,0,0,8,8,8,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,CONS,spark,0,0,8,8,8,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,PORT,postgres,0,0,4,4,4,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,PORT,mysql,0,0,4,4,4,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,PORT,spark,0,0,1,1,1,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,LONGTAIL,postgres,0,0,5,5,5,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,LONGTAIL,mysql,0,0,6,6,6,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_original,LONGTAIL,spark,0,0,5,5,5,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PERF,postgres,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,LONGTAIL,postgres,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,direct_llm_repair_1,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
