annotation_run_id,case_id,engine,method_id,route_id,provider_label,model_label,call_status,token counts if available,error_type if any,api_key_value_recorded
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0005,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 861, ""prompt_tokens"": 1681, ""total_tokens"": 2542}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0007,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 498, ""prompt_tokens"": 1605, ""total_tokens"": 2103}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0010,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 707, ""prompt_tokens"": 1632, ""total_tokens"": 2339}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0011,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 671, ""prompt_tokens"": 1514, ""total_tokens"": 2185}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0012,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0024,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 585, ""prompt_tokens"": 1572, ""total_tokens"": 2157}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0036,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 492, ""prompt_tokens"": 1368, ""total_tokens"": 1860}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,CONS_0037,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 523, ""prompt_tokens"": 1450, ""total_tokens"": 1973}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0011,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 862, ""prompt_tokens"": 2251, ""total_tokens"": 3113}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0012,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1325, ""prompt_tokens"": 2755, ""total_tokens"": 4080}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0013,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1007, ""prompt_tokens"": 3321, ""total_tokens"": 4328}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0022,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 922, ""prompt_tokens"": 1997, ""total_tokens"": 2919}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0023,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 893, ""prompt_tokens"": 2216, ""total_tokens"": 3109}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,LONGTAIL_0024,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 848, ""prompt_tokens"": 2085, ""total_tokens"": 2933}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0006,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
